"","idx","choice","Q2_strength","Q2_b","Q3_b","Q2_c","Q3_c","log_ranking_alt","log_ranking_before","ranking_alt_group","ranking_before_group","international_move","region_of_alternative","q","Q3_strength","type","strength","lp","predictions"
"98",100007,0,0.0979469575628869,TRUE,TRUE,-2.3233290941021,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.0979469575628869,8.70118686622275,0.00214258546670634
"99",100007,0,0.115628004141598,TRUE,TRUE,-2.15737701523766,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.115628004141598,8.80222166374605,0.00237037473653404
"100",100007,0,0.136500771872041,TRUE,TRUE,-1.99142493637323,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.136500771872041,8.90325646126935,0.00262238145404583
"101",100007,0,0.161141419177027,TRUE,TRUE,-1.82547285750879,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.161141419177027,9.00429125879265,0.00290118030053716
"102",100007,0,0.190230110597817,TRUE,TRUE,-1.65952077864436,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.190230110597817,9.10532605631595,0.00320961968490103
"103",100007,0,0.224569791617592,TRUE,TRUE,-1.49356869977992,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.224569791617592,9.20636085383925,0.00355085084501532
"104",100007,0,0.265108352650869,TRUE,TRUE,-1.32761662091549,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.265108352650869,9.30739565136255,0.00392836004304815
"105",100007,0,0.312964793999358,TRUE,TRUE,-1.16166454205105,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.312964793999358,9.40843044888585,0.00434600418361159
"106",100007,0,0.369460114014824,TRUE,TRUE,-0.995712463186614,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.369460114014824,9.50946524640914,0.00480805021866419
"107",100007,0,0.436153773085873,TRUE,TRUE,-0.829760384322178,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.436153773085873,9.61050004393245,0.00531921874175143
"108",100007,0,0.514886739977072,TRUE,TRUE,-0.663808305457742,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.514886739977072,9.71153484145574,0.00588473221697349
"109",100007,0,0.607832308743768,TRUE,TRUE,-0.497856226593306,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.607832308743768,9.81256963897904,0.00651036833542275
"110",100007,0,0.717556088939965,TRUE,TRUE,-0.331904147728871,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.717556088939965,9.91360443650234,0.00720251904421807
"111",100007,0,0.847086825050295,TRUE,TRUE,-0.165952068864435,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",0.847086825050295,10.0146392340256,0.0079682558512191
"112",100007,0,1,TRUE,TRUE,9.99999988922529e-09,-7.22539170872002,7.23973681546786,6.57273231500257,"medium","low","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige low",1,10.1156740315489,0.00881540207262037
"113",100007,0,0,FALSE,TRUE,-18.4206807439524,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",0,5.16595211371648,6.24604644809317e-05
"114",100007,0,1.80516528675156e-09,TRUE,TRUE,-18.2547286650879,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",1.80516528675156e-09,-1.25100322639339,1.02036819858689e-07
"115",100007,0,3.93619274475243e-09,TRUE,TRUE,-18.0887765862235,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",3.93619274475243e-09,-1.14786806528307,1.13122226915343e-07
"116",100007,0,6.45190588198306e-09,TRUE,TRUE,-17.9228245073591,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",6.45190588198306e-09,-1.04473290417276,1.25411966386334e-07
"117",100007,0,9.42174682188905e-09,TRUE,TRUE,-17.7568724284946,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",9.42174682188905e-09,-0.941597743062447,1.39036878443503e-07
"118",100007,0,1.29276931389842e-08,TRUE,TRUE,-17.5909203496302,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",1.29276931389842e-08,-0.838462581952131,1.54142017897743e-07
"119",100007,0,1.70665207149629e-08,TRUE,TRUE,-17.4249682707658,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",1.70665207149629e-08,-0.735327420841816,1.70888198495069e-07
"120",100007,0,2.19524750777423e-08,TRUE,TRUE,-17.2590161919013,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",2.19524750777423e-08,-0.6321922597315,1.89453704986937e-07
"121",100007,0,2.77204249613558e-08,TRUE,TRUE,-17.0930641130369,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",2.77204249613558e-08,-0.529057098621188,2.10036191202009e-07
"122",100007,0,3.45295851355316e-08,TRUE,TRUE,-16.9271120341724,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",3.45295851355316e-08,-0.425921937510873,2.32854784326804e-07
"123",100007,0,4.25679112675426e-08,TRUE,TRUE,-16.761159955308,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",4.25679112675426e-08,-0.322786776400557,2.58152417798003e-07
"124",100007,0,5.20572881292631e-08,TRUE,TRUE,-16.5952078764436,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",5.20572881292631e-08,-0.219651615290243,2.86198417643091e-07
"125",100007,0,6.32596543613518e-08,TRUE,TRUE,-16.4292557975791,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",6.32596543613518e-08,-0.11651645417993,3.17291369804257e-07
"126",100007,0,7.64842328586049e-08,TRUE,TRUE,-16.2633037187147,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",7.64842328586049e-08,-0.0133812930696138,3.51762298971929e-07
"127",100007,0,9.20960663593743e-08,TRUE,TRUE,-16.0973516398503,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",9.20960663593743e-08,0.0897538680406988,3.89978192770739e-07
"128",100007,0,1.10526093849957e-07,TRUE,TRUE,-15.9313995609858,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",1.10526093849957e-07,0.192889029151015,4.32345908817445e-07
"129",100007,0,1.32283045926528e-07,TRUE,TRUE,-15.7654474821214,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",1.32283045926528e-07,0.296024190261329,4.79316506246467e-07
"130",100007,0,1.57967487466513e-07,TRUE,TRUE,-15.599495403257,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",1.57967487466513e-07,0.399159351371644,5.3139004781777e-07
"131",100007,0,1.88288395234256e-07,TRUE,TRUE,-15.4335433243925,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",1.88288395234256e-07,0.502294512481958,5.89120923731705e-07
"132",100007,0,2.24082728018511e-07,TRUE,TRUE,-15.2675912455281,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",2.24082728018511e-07,0.605429673592273,6.53123753829722e-07
"133",100007,0,2.66338529503224e-07,TRUE,TRUE,-15.1016391666637,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",2.66338529503224e-07,0.708564834702589,7.24079931017515e-07
"134",100007,0,3.16222201588344e-07,TRUE,TRUE,-14.9356870877992,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",3.16222201588344e-07,0.811699995812903,8.02744875573793e-07
"135",100007,0,3.75110700995839e-07,TRUE,TRUE,-14.7697350089348,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",3.75110700995839e-07,0.914835156923217,8.89956077576187e-07
"136",100007,0,4.44629547895265e-07,TRUE,TRUE,-14.6037829300703,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",4.44629547895265e-07,1.01797031803353,9.86642013066312e-07
"137",100007,0,5.26697695714474e-07,TRUE,TRUE,-14.4378308512059,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",5.26697695714474e-07,1.12110547914385,1.09383202887809e-06
"138",100007,0,6.23580500692807e-07,TRUE,TRUE,-14.2718787723415,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",6.23580500692807e-07,1.22424064025416,1.21266730136611e-06
"139",100007,0,7.37952253314142e-07,TRUE,TRUE,-14.105926693477,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",7.37952253314142e-07,1.32737580136448,1.34441298570392e-06
"140",100007,0,8.72969997697173e-07,TRUE,TRUE,-13.9399746146126,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",8.72969997697173e-07,1.43051096247479,1.49047168509712e-06
"141",100007,0,1.03236067660578e-06,TRUE,TRUE,-13.7740225357482,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",1.03236067660578e-06,1.53364612358511,1.65239838330861e-06
"142",100007,0,1.22052400757414e-06,TRUE,TRUE,-13.6080704568837,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",1.22052400757414e-06,1.63678128469542,1.83191699947187e-06
"143",100007,0,1.44265392987287e-06,TRUE,TRUE,-13.4421183780193,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",1.44265392987287e-06,1.73991644580573,2.03093874143985e-06
"144",100007,0,1.70488197465985e-06,TRUE,TRUE,-13.2761662991549,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",1.70488197465985e-06,1.84305160691605,2.25158245306441e-06
"145",100007,0,2.01444651581304e-06,TRUE,TRUE,-13.1102142202904,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",2.01444651581304e-06,1.94618676802636,2.49619717202962e-06
"146",100007,0,2.37989257333613e-06,TRUE,TRUE,-12.944262141426,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",2.37989257333613e-06,2.04932192913668,2.76738713839605e-06
"147",100007,0,2.81130768458131e-06,TRUE,TRUE,-12.7783100625616,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",2.81130768458131e-06,2.15245709024699,3.06803952010447e-06
"148",100007,0,3.32060035412648e-06,TRUE,TRUE,-12.6123579836971,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",3.32060035412648e-06,2.25559225135731,3.40135515061274e-06
"149",100007,0,3.92182876845764e-06,TRUE,TRUE,-12.4464059048327,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",3.92182876845764e-06,2.35872741246762,3.77088260590785e-06
"150",100007,0,4.63158884908474e-06,TRUE,TRUE,-12.2804538259682,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",4.63158884908474e-06,2.46186257357794,4.18055598368691e-06
"151",100007,0,5.46947235565884e-06,TRUE,TRUE,-12.1145017471038,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",5.46947235565884e-06,2.56499773468825,4.63473678691537e-06
"152",100007,0,6.45860768427386e-06,TRUE,TRUE,-11.9485496682394,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",6.45860768427386e-06,2.66813289579857,5.13826035766715e-06
"153",100007,0,7.62629828880043e-06,TRUE,TRUE,-11.7825975893749,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",7.62629828880043e-06,2.77126805690888,5.69648735559485e-06
"154",100007,0,9.00477634782273e-06,TRUE,TRUE,-11.6166455105105,-7.22539170872002,7.23973681546786,7.69961673188327,"medium","medium","1","Europe",0.000738552437223043,0.000727857371245405,"varying Q2, Q3 at mean, source prestige medium",9.00477634782273e-06,2.87440321801919,6.31536082908512e-06
